"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.4225,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.435,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.4675,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.4675,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.47,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.4,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.3725,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.3475,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.3,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.25,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.2913,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.315,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.35,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.335,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.3175,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.565,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.55,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.5025,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.5025,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,NA,NA,NA,NA,NA,"BURLINGTON JUNCTION MO","MFA AGRI SERVICES"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.3475,-0.5,-0.4475,-0.2225,-0.5025,NA,"CAMERON   MO","CAMERON COOP"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.35,-0.4975,-0.4025,-0.22,-0.53,-0.2475,"CAMERON   MO","CAMERON COOP"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.35,-0.5,-0.4025,-0.2175,-0.52,-0.2338,"CAMERON   MO","CAMERON COOP"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.35,-0.395,-0.3575,-0.2525,-0.4325,-0.1825,"CAMERON   MO","CAMERON COOP"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.35,-0.3825,-0.4525,-0.22,-0.365,-0.25,"CAMERON   MO","CAMERON COOP"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.3475,-0.4025,-0.4975,-0.22,-0.3475,-0.2475,"CAMERON   MO","CAMERON COOP"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.2275,-0.3975,-0.4475,-0.2225,-0.3475,-0.205,"CAMERON   MO","CAMERON COOP"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.2175,NA,-0.45,-0.225,-0.3475,-0.28,"CAMERON   MO","CAMERON COOP"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.315,-0.4625,-0.45,-0.2225,-0.415,-0.285,"CAMERON   MO","CAMERON COOP"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.285,-0.4975,-0.4525,-0.215,-0.46,-0.2975,"CAMERON   MO","CAMERON COOP"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.2825,-0.5,-0.455,-0.2225,-0.4575,-0.335,"CAMERON   MO","CAMERON COOP"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2575,-0.505,-0.4813,-0.2675,-0.46,-0.3475,"CAMERON   MO","CAMERON COOP"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2475,-0.48,-0.4675,-0.3,-0.3975,-0.3725,"CAMERON   MO","CAMERON COOP"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2475,-0.48,-0.47,-0.295,-0.4025,-0.345,"CAMERON   MO","CAMERON COOP"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.2525,-0.48,-0.4675,-0.3075,-0.4,-0.345,"CAMERON   MO","CAMERON COOP"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.2475,-0.475,-0.4,-0.3175,-0.3363,-0.3,"CAMERON   MO","CAMERON COOP"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.354,-0.52,-0.4575,-0.3275,-0.3575,-0.325,"CAMERON   MO","CAMERON COOP"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2825,-0.5175,-0.4225,-0.355,-0.3625,-0.245,"CAMERON   MO","CAMERON COOP"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.255,-0.5225,-0.425,-0.345,-0.36,-0.245,"CAMERON   MO","CAMERON COOP"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.2475,-0.49,-0.4813,-0.3475,-0.355,-0.2125,"CAMERON   MO","CAMERON COOP"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.2475,-0.4035,-0.345,-0.2975,-0.27,-0.21,"CAMERON   MO","CAMERON COOP"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.25,-0.4,-0.35,-0.4025,-0.2625,-0.275,"CAMERON   MO","CAMERON COOP"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.2,-0.4025,-0.3475,-0.4,-0.2225,-0.25,"CAMERON   MO","CAMERON COOP"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.2025,-0.395,-0.3475,NA,-0.2425,-0.1825,"CAMERON   MO","CAMERON COOP"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.2575,-0.4025,-0.48,-0.475,-0.445,-0.2325,"CAMERON   MO","CAMERON COOP"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.13,-0.4,-0.475,-0.48,-0.405,-0.2025,"CAMERON   MO","CAMERON COOP"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,0.02,-0.4025,-0.475,-0.475,-0.44,-0.22,"CAMERON   MO","CAMERON COOP"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,0.0187,-0.3025,-0.5575,-0.4775,-0.4175,-0.2725,"CAMERON   MO","CAMERON COOP"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,0.005,-0.3,-0.565,-0.5,-0.3275,-0.29,"CAMERON   MO","CAMERON COOP"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,0,-0.3025,-0.5625,-0.495,-0.3325,NA,"CAMERON   MO","CAMERON COOP"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,0.005,-0.295,-0.565,-0.5025,-0.3325,NA,"CAMERON   MO","CAMERON COOP"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,0.0325,-0.2788,-0.4725,-0.5,-0.4425,-0.5,"CAMERON   MO","CAMERON COOP"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.025,-0.3525,-0.55,-0.5425,-0.455,-0.4975,"CAMERON   MO","CAMERON COOP"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.06,-0.355,-0.555,-0.6975,-0.48,-0.5475,"CAMERON   MO","CAMERON COOP"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.2425,-0.3475,-0.4,-0.65,-0.48,-0.545,"CAMERON   MO","CAMERON COOP"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.2825,-0.45,-0.45,-0.6025,-0.465,-0.9525,"CAMERON   MO","CAMERON COOP"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.3175,-0.6025,-0.6475,-0.4575,-0.8325,"CAMERON   MO","CAMERON COOP"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.3475,-0.55,-0.64,-0.43,-0.825,"CAMERON   MO","CAMERON COOP"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.3025,-0.565,-0.645,-0.4,-0.8463,"CAMERON   MO","CAMERON COOP"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.325,-0.52,-0.65,-0.3,-0.8525,"CAMERON   MO","CAMERON COOP"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3025,-0.5525,-0.6525,-0.315,-0.7875,"CAMERON   MO","CAMERON COOP"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.24,-0.4625,-0.6475,-0.2825,-0.8525,"CAMERON   MO","CAMERON COOP"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.2975,-0.4225,-0.545,-0.2775,NA,"CAMERON   MO","CAMERON COOP"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.295,-0.3363,-0.4825,-0.28,-0.64,"CAMERON   MO","CAMERON COOP"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.4025,-0.5475,-0.55,-0.2225,-0.4675,"CAMERON   MO","CAMERON COOP"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.4225,-0.55,-0.485,-0.2075,-0.5525,"CAMERON   MO","CAMERON COOP"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.4175,-0.5025,-0.4825,-0.2425,-0.515,"CAMERON   MO","CAMERON COOP"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.4225,-0.4975,-0.4625,-0.2225,NA,"CAMERON   MO","CAMERON COOP"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.2375,-0.15,-0.1075,NA,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.26,-0.1475,-0.0925,NA,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.28,-0.15,-0.1225,-0.06,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.235,-0.155,-0.1175,-0.05,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.19,-0.1625,-0.1125,-0.0525,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.2175,-0.1525,-0.1175,-0.075,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.1875,-0.1075,-0.1175,-0.0625,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.2275,-0.115,-0.09,-0.045,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.275,-0.2025,-0.13,-0.0425,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.245,-0.3075,-0.1125,-0.0525,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.2125,-0.31,-0.135,-0.05,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2275,-0.345,-0.1113,-0.065,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2075,-0.27,-0.1275,-0.0675,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.1875,-0.32,-0.09,-0.0675,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.1425,-0.24,-0.0775,-0.0875,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1175,-0.175,-0.06,-0.075,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.204,-0.23,-0.1575,-0.135,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2125,-0.1875,-0.1525,-0.1175,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.215,-0.2225,-0.145,-0.1275,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.2425,-0.235,-0.1613,-0.1225,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.2375,-0.2735,-0.245,-0.14,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.23,-0.22,-0.18,-0.1238,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.2,-0.1525,-0.2175,-0.105,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.1925,-0.135,-0.1875,-0.07,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.1475,-0.2425,-0.32,-0.025,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.1,-0.18,-0.315,0.0125,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.14,-0.2125,-0.305,-0.05,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.2663,-0.2225,-0.3175,-0.065,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.265,-0.29,-0.255,-0.1225,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.32,-0.2825,-0.2225,-0.145,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.275,-0.235,-0.205,-0.2525,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.2775,-0.2938,-0.2225,-0.3375,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.335,-0.3925,-0.33,-0.31,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.27,-0.425,-0.345,-0.3625,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.2825,-0.5075,-0.42,-0.4075,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.2925,-0.44,-0.52,-0.3,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.3975,-0.5025,-0.295,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.3475,-0.36,-0.41,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.4125,-0.345,-0.2925,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.31,-0.36,-0.1075,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.1725,-0.3325,-0.145,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.12,-0.2525,-0.1275,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.1275,-0.2225,-0.16,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.105,-0.1263,-0.155,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.2225,-0.2175,-0.1525,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3125,-0.19,-0.1325,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.2475,-0.2025,NA,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.2525,-0.1975,NA,NA,NA,"CANTON MO","URSA FARMERS COOP-GREGORY LANDING"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,NA,-0.3475,NA,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,NA,NA,-0.3525,NA,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,NA,NA,-0.4025,NA,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,NA,NA,-0.3975,NA,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,NA,NA,NA,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,NA,-0.3975,NA,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,NA,-0.3975,-0.18,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,NA,NA,-0.145,NA,NA,"CARROLLTON MO","BARTLETT GRAIN CO LP"
